TitleText: VDB(4,0)
XUnitText: Frequency Hz
YUnitText: V
LogX: True
XLowLimit:  1.000000e+35
XHighLimit: 1.000000e+00
YLowLimit:  1.000000e+35
YHighLimit: -1.000000e+35
LineWidth: 1
BoundBox: True
"Response"
 1.000000e+00  6.020320e+00
 1.258925e+00  6.020309e+00
 1.584893e+00  6.020291e+00
 1.995262e+00  6.020263e+00
 2.511886e+00  6.020219e+00
 3.162278e+00  6.020148e+00
 3.981072e+00  6.020036e+00
 5.011872e+00  6.019859e+00
 6.309573e+00  6.019578e+00
 7.943282e+00  6.019132e+00
 1.000000e+01  6.018426e+00
 1.258925e+01  6.017308e+00
 1.584893e+01  6.015536e+00
 1.995262e+01  6.012729e+00
 2.511886e+01  6.008284e+00
 3.162278e+01  6.001248e+00
 3.981072e+01  5.990120e+00
 5.011872e+01  5.972542e+00
 6.309573e+01  5.944828e+00
 7.943282e+01  5.901262e+00
 1.000000e+02  5.833098e+00
 1.258925e+02  5.727208e+00
 1.584893e+02  5.564497e+00
 1.995262e+02  5.318480e+00
 2.511886e+02  4.955029e+00
 3.162278e+02  4.434833e+00
 3.981072e+02  3.719940e+00
 5.011872e+02  2.783623e+00
 6.309573e+02  1.619287e+00
 7.943282e+02  2.428503e-01
 1.000000e+03 -1.313119e+00
 1.258925e+03 -3.009525e+00
 1.584893e+03 -4.809576e+00
 1.995262e+03 -6.683626e+00
 2.511886e+03 -8.610486e+00
 3.162278e+03 -1.057688e+01
 3.981072e+03 -1.257646e+01
 5.011872e+03 -1.460914e+01
 6.309573e+03 -1.668111e+01
 7.943282e+03 -1.880544e+01
 1.000000e+04 -2.100311e+01

